date,product_id,product_name,category,sales,price
2023-10-03,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,33,748.32
2023-10-04,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,83,669.35
2023-10-05,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,85,710.92
2023-10-06,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,66,646.53
2023-10-07,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,50,642.54
2023-10-08,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,41,813.01
2023-10-09,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,55,764.09
2023-10-10,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,20,677.82
2023-10-11,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,74,661.91
2023-10-12,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,55,668.74
2023-10-13,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,51,658.93
2023-10-14,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,47,713.83
2023-10-15,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,58,705.09
2023-10-16,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,42,700.84
2023-10-17,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,50,658.09
2023-10-18,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,69,708.31
2023-10-19,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,27,690.51
2023-10-20,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,93,729.09
2023-10-21,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,48,678.43
2023-10-22,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,38,784.78
2023-10-23,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,33,789.06
2023-10-24,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,34,675.58
2023-10-25,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,57,748.43
2023-10-26,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,0,639.78
2023-10-27,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,14,727.03
2023-10-28,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,63,601.94
2023-10-29,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,72,650.73
2023-10-30,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,43,635.41
2023-10-31,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,56,699.64
2023-11-01,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,42,669.53
2023-11-02,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,61,809.04
2023-11-03,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,67,725.41
2023-11-04,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,52,509.96
2023-11-05,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,11,644.58
2023-11-06,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,60,737.99
2023-11-07,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,77,692.07
2023-11-08,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,42,686.4
2023-11-09,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,56,597.35
2023-11-10,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,48,676.77
2023-11-11,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,28,724.15
2023-11-12,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,49,650.14
2023-11-13,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,32,720.69
2023-11-14,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,25,762.22
2023-11-15,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,61,668.89
2023-11-16,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,68,736.02
2023-11-17,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,39,695.27
2023-11-18,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,54,810.36
2023-11-19,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,66,699.4
2023-11-20,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,54,712.57
2023-11-21,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,47,804.76
2023-11-22,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,51,642.81
2023-11-23,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,52,609.1
2023-11-24,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,92,757.43
2023-11-25,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,16,839.86
2023-11-26,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,55,646.69
2023-11-27,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,33,632.73
2023-11-28,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,44,660.35
2023-11-29,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,38,678.16
2023-11-30,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,29,703.56
2023-12-01,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,57,691.67
2023-12-02,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,24,770.0
2023-12-03,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,83,684.15
2023-12-04,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,56,652.04
2023-12-05,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,44,664.45
2023-12-06,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,69,782.33
2023-12-07,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,64,755.42
2023-12-08,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,15,643.37
2023-12-09,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,49,700.05
2023-12-10,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,51,838.43
2023-12-11,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,70,641.23
2023-12-12,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,8,707.64
2023-12-13,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,32,655.1
2023-12-14,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,44,702.03
2023-12-15,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,33,672.91
2023-12-16,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,54,719.09
2023-12-17,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,25,769.73
2023-12-18,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,51,750.79
2023-12-19,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,45,731.58
2023-12-20,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,43,688.18
2023-12-21,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,51,665.59
2023-12-22,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,27,714.39
2023-12-23,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,62,542.62
2023-12-24,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,49,675.06
2023-12-25,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,58,688.33
2023-12-26,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,39,659.3
2023-12-27,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,52,682.46
2023-12-28,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,45,681.03
2023-12-29,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,43,633.54
2023-12-30,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,55,799.77
2023-12-31,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,87,591.15
2024-01-01,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,51,743.4
2024-01-02,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,49,629.94
2024-01-03,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,47,712.83
2024-01-04,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,71,568.71
2024-01-05,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,28,613.56
2024-01-06,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,63,691.65
2024-01-07,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,45,647.32
2024-01-08,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,54,748.88
2024-01-09,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,22,694.61
2024-01-10,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,55,681.67
2024-01-11,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,54,713.35
2024-01-12,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,39,686.91
2024-01-13,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,48,723.31
2024-01-14,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,57,736.46
2024-01-15,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,88,800.04
2024-01-16,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,49,631.38
2024-01-17,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,43,844.26
2024-01-18,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,55,845.59
2024-01-19,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,53,673.93
2024-01-20,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,44,721.48
2024-01-21,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,75,757.91
2024-01-22,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,81,625.47
2024-01-23,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,57,738.29
2024-01-24,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,37,684.67
2024-01-25,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,52,739.47
2024-01-26,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,34,724.09
2024-01-27,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,35,702.9
2024-01-28,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,38,667.59
2024-01-29,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,49,738.0
2024-01-30,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,47,748.88
2024-01-31,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,53,737.96
2024-02-01,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,38,643.79
2024-02-02,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,69,584.6
2024-02-03,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,69,776.27
2024-02-04,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,78,659.44
2024-02-05,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,26,812.67
2024-02-06,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,45,714.7
2024-02-07,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,53,711.04
2024-02-08,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,62,772.63
2024-02-09,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,71,827.49
2024-02-10,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,49,731.76
2024-02-11,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,75,751.31
2024-02-12,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,41,740.47
2024-02-13,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,51,717.69
2024-02-14,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,49,837.01
2024-02-15,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,64,675.44
2024-02-16,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,56,727.77
2024-02-17,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,53,660.64
2024-02-18,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,51,766.77
2024-02-19,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,59,666.76
2024-02-20,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,49,638.08
2024-02-21,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,50,703.14
2024-02-22,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,22,767.66
2024-02-23,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,78,744.45
2024-02-24,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,63,642.17
2024-02-25,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,87,830.48
2024-02-26,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,29,767.42
2024-02-27,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,18,689.91
2024-02-28,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,14,714.73
2024-02-29,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,92,605.21
2024-03-01,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,40,648.02
2024-03-02,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,78,694.48
2024-03-03,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,37,645.75
2024-03-04,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,47,599.4
2024-03-05,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,54,719.58
2024-03-06,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,59,673.41
2024-03-07,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,61,743.86
2024-03-08,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,69,718.41
2024-03-09,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,65,693.54
2024-03-10,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,46,726.6
2024-03-11,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,68,697.69
2024-03-12,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,45,694.4
2024-03-13,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,61,713.35
2024-03-14,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,20,702.57
2024-03-15,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,52,733.13
2024-03-16,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,81,644.67
2024-03-17,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,40,774.43
2024-03-18,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,44,667.58
2024-03-19,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,73,645.77
2024-03-20,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,63,799.89
2024-03-21,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,22,712.61
2024-03-22,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,63,666.84
2024-03-23,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,35,635.54
2024-03-24,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,53,780.9
2024-03-25,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,56,687.01
2024-03-26,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,65,675.23
2024-03-27,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,83,783.33
2024-03-28,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,14,678.24
2024-03-29,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,47,720.54
2024-03-30,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,76,617.4
2024-03-31,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,63,641.52
2024-04-01,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,55,647.51
2024-04-02,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,43,647.32
2024-04-03,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,84,703.51
2024-04-04,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,58,783.35
2024-04-05,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,36,640.99
2024-04-06,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,59,681.32
2024-04-07,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,77,708.08
2024-04-08,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,37,706.75
2024-04-09,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,29,697.65
2024-04-10,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,77,817.22
2024-04-11,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,0,705.41
2024-04-12,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,60,671.97
2024-04-13,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,61,682.49
2024-04-14,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,41,639.04
2024-04-15,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,61,705.6
